index,rgb_path,depth_path,depth_valid_pixels,depth_min_m,depth_max_m,depth_mean_m,depth_median_m,point_count,point_x_min,point_x_max,point_y_min,point_y_max,point_z_min,point_z_max,floor_found,floor_points,non_floor_points,floor_inlier_ratio,floor_mean_y,floor_normal_y_abs,plane_a,plane_b,plane_c,plane_d,obstacle_points,occupancy_total_cells,occupancy_known_cells,occupancy_unknown_cells,occupancy_free_cells,occupancy_occupied_cells,occupancy_unknown_ratio,occupancy_free_space_ratio_known,occupancy_obstacle_ratio_known,traversability_total_cells,traversability_known_cells,traversability_unknown_cells,traversability_free_cells,traversability_occupied_cells,traversability_unknown_ratio,traversability_free_space_ratio_known,traversability_obstacle_ratio_known,candidate_score,processing_time_sec,error
559,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01261_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01261_depth.png,275028,1.156999945640564,4.993000030517578,3.2226829528808594,3.3359999656677246,68781,-1.5444132089614868,2.9078502655029297,-2.0009117126464844,0.9952818751335144,1.1579999923706055,4.993000030517578,True,13441,55340,0.19541733909073727,0.8747356534004211,0.9868012375721195,-0.0362030912565538,0.9868012375721195,0.15783742810120563,-1.325528243131837,37336,2064.0,699.0,1365.0,330.0,369.0,0.6613372093023255,0.4721030042918455,0.5278969957081545,2064.0,971.0,1093.0,227.0,744.0,0.5295542635658915,0.23377960865087538,0.7662203913491246,2.7042829503487225,0.1030441000002611,
560,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01262_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01262_depth.png,211494,0.9929999709129333,5.0,3.3944079875946045,3.5179998874664307,52895,-2.336801290512085,2.141604423522949,-2.3399102687835693,1.0105431079864502,0.9929999709129333,5.0,True,6968,45927,0.13173267794687588,0.8863394260406494,0.993573961021027,-0.028103059559238645,0.993573961021027,0.10964033028223182,-1.2815124105715612,31304,2156.0,986.0,1170.0,335.0,651.0,0.5426716141001855,0.33975659229208927,0.6602434077079108,2156.0,1444.0,712.0,252.0,1192.0,0.3302411873840445,0.1745152354570637,0.8254847645429363,2.207897367811484,0.08477330000096117,
561,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01263_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01263_depth.png,285200,1.1549999713897705,3.0920000076293945,2.091024398803711,2.075000047683716,71300,-1.2906538248062134,1.3976799249649048,-1.3574012517929077,0.7977102994918823,1.159000039100647,3.0920000076293945,True,3949,67351,0.05538569424964937,0.718987762928009,0.970718395782101,-0.06374141511929524,0.970718395782101,0.23160921417079747,-1.2207798838107928,64323,744.0,309.0,435.0,2.0,307.0,0.5846774193548387,0.006472491909385114,0.9935275080906149,744.0,495.0,249.0,0.0,495.0,0.3346774193548387,0.0,1.0,1.1498204623498194,0.09340689999953611,
562,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01264_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01264_depth.png,234983,1.9910000562667847,4.999000072479248,3.617896795272827,3.614000082015991,58758,-2.1646735668182373,2.482367992401123,-2.2277708053588867,1.1346955299377441,1.9910000562667847,4.999000072479248,True,12312,46446,0.2095374246911059,0.9249365329742432,0.9867416763484191,-0.06871424999500302,0.9867416763484191,0.14703474420944218,-1.3467828126282488,27731,1632.0,840.0,792.0,442.0,398.0,0.4852941176470588,0.5261904761904762,0.4738095238095238,1632.0,1067.0,565.0,320.0,747.0,0.34620098039215685,0.29990627928772257,0.7000937207122774,2.855278973851915,0.08377179999843065,
563,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01274_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01274_depth.png,219362,1.1030000448226929,4.993000030517578,3.0515940189361572,3.299999952316284,54797,-2.990643262863159,1.889607310295105,-2.340848445892334,1.020442247390747,1.1030000448226929,4.993000030517578,True,2483,52314,0.045312699600343086,0.5201148986816406,0.9642549958011727,-0.25017296139959055,0.9642549958011727,0.08732578346078318,-0.7508385491384837,24105,2236.0,460.0,1776.0,162.0,298.0,0.7942754919499105,0.3521739130434783,0.6478260869565218,2236.0,810.0,1426.0,122.0,688.0,0.6377459749552773,0.1506172839506173,0.8493827160493828,1.9250347478496523,0.08767900000020745,
564,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01275_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01275_depth.png,183992,1.3240000009536743,4.994999885559082,2.903635025024414,2.6429998874664307,45959,-2.0715808868408203,2.5686302185058594,-2.33756422996521,0.987032413482666,1.3240000009536743,4.994999885559082,True,2066,43893,0.044953110380991756,0.6884490847587585,0.950961189124977,0.18072332496314647,0.950961189124977,0.25102170542061686,-1.3592654929081676,26112,2091.0,553.0,1538.0,121.0,432.0,0.735533237685318,0.21880650994575046,0.7811934900542495,2091.0,1079.0,1012.0,51.0,1028.0,0.4839789574366332,0.047265987025023166,0.9527340129749768,1.5612463297794714,0.08177150000119582,
565,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01276_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01276_depth.png,204104,1.5360000133514404,4.994999885559082,2.9995594024658203,2.7079999446868896,50963,-2.9408674240112305,2.369945526123047,-2.1925806999206543,0.8789662718772888,1.5360000133514404,4.99399995803833,True,19538,31425,0.38337617487196596,0.6129506826400757,0.9640045651955493,-0.036417398577997036,0.9640045651955493,0.263379899314567,-1.2552562000850824,22990,2262.0,969.0,1293.0,271.0,698.0,0.5716180371352785,0.27966976264189886,0.7203302373581011,2262.0,1412.0,850.0,157.0,1255.0,0.3757736516357206,0.11118980169971672,0.8888101983002833,2.762424456455018,0.06865780000043742,
566,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01277_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01277_depth.png,168393,0.7129999995231628,4.995999813079834,2.604083299636841,2.749000072479248,42020,-3.0374767780303955,2.900273084640503,-2.246608257293701,0.8348008990287781,0.7129999995231628,4.995999813079834,True,4507,37513,0.1072584483579248,0.4600890874862671,0.9670101785807612,-0.04918474370216554,0.9670101785807612,0.24994434482131558,-1.3174811442113696,29439,2914.0,942.0,1972.0,285.0,657.0,0.6767330130404942,0.30254777070063693,0.697452229299363,2914.0,1398.0,1516.0,214.0,1184.0,0.5202470830473576,0.1530758226037196,0.8469241773962805,2.016341723138785,0.07214659999954165,
567,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01278_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01278_depth.png,264985,1.2369999885559082,4.995999813079834,3.2745447158813477,3.0959999561309814,66244,-1.6847838163375854,2.900273084640503,-2.3169193267822266,0.8851531744003296,1.2369999885559082,4.995999813079834,True,15299,50945,0.23094921804238874,0.6226539015769958,0.9661992618287933,-0.003612136020638361,0.9661992618287933,0.2577710979044458,-1.3339993895284994,40331,2100.0,980.0,1120.0,331.0,649.0,0.5333333333333333,0.3377551020408163,0.6622448979591836,2100.0,1399.0,701.0,203.0,1196.0,0.33380952380952383,0.1451036454610436,0.8548963545389564,2.450640036406427,0.1024864000009984,
568,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01279_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01279_depth.png,164518,1.965000033378601,4.999000072479248,3.1132664680480957,2.861999988555908,41087,-2.587998151779175,2.869964599609375,-2.3291187286376953,0.9288747310638428,1.9670000076293945,4.999000072479248,True,21933,19154,0.5338184827317644,0.6631820797920227,0.9659310641750116,-0.01390348169812838,0.9659310641750116,0.2584257581171031,-1.3710606516843096,12155,1938.0,937.0,1001.0,603.0,334.0,0.5165118679050568,0.6435432230522946,0.35645677694770544,1938.0,1230.0,708.0,440.0,790.0,0.3653250773993808,0.35772357723577236,0.6422764227642277,3.853565374158922,0.05558569999993779,
569,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01284_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01284_depth.png,285200,1.4229999780654907,3.6029999256134033,2.676938056945801,2.7990000247955322,71300,-1.3198487758636475,2.0819485187530518,-1.5324136018753052,1.1115972995758057,1.4259999990463257,3.6029999256134033,True,4535,66765,0.06360448807854137,0.2542099356651306,0.6923685027190881,-0.33022679955140805,0.6923685027190881,0.6415419840513653,-1.3619986521122365,9306,888.0,200.0,688.0,77.0,123.0,0.7747747747747747,0.385,0.615,888.0,382.0,506.0,60.0,322.0,0.5698198198198198,0.15706806282722513,0.8429319371727748,1.7788364172164923,0.10112529999969411,
570,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01285_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01285_depth.png,233262,1.38100004196167,4.999000072479248,3.1564669609069824,3.065000057220459,58286,-2.969963550567627,1.975286602973938,-2.34507155418396,0.9206253886222839,1.38100004196167,4.999000072479248,True,7286,51000,0.1250042891946608,0.6627800464630127,0.9699637066136765,-0.04024110512696589,0.9699637066136765,0.2398980227313643,-1.2878466848944097,38661,2132.0,885.0,1247.0,152.0,733.0,0.5848968105065666,0.17175141242937852,0.8282485875706215,2132.0,1357.0,775.0,43.0,1314.0,0.36350844277673544,0.03168754605747973,0.9683124539425203,1.7138294359023996,0.09621800000059011,
571,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01286_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01286_depth.png,266285,0.7570000290870667,4.99399995803833,2.9882194995880127,3.3940000534057617,66549,-2.3027405738830566,2.164130687713623,-2.3399102687835693,0.9010100364685059,0.7590000033378601,4.991000175476074,True,4398,62151,0.0660866429247622,0.4917927086353302,0.9593115726769664,-0.06083830453977503,0.9593115726769664,0.27571725957721804,-1.3061802204954729,53484,2303.0,892.0,1411.0,77.0,815.0,0.612679114198871,0.08632286995515695,0.9136771300448431,2303.0,1385.0,918.0,16.0,1369.0,0.3986105080330004,0.011552346570397111,0.9884476534296028,1.3394591186178846,0.10482100000081118,
572,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01287_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01287_depth.png,263089,1.1970000267028809,4.999000072479248,3.133439779281616,2.9830000400543213,65775,-2.723024368286133,1.5363986492156982,-2.344132900238037,0.8863905668258667,1.2000000476837158,4.999000072479248,True,7363,58412,0.1119422272900038,0.6961222290992737,0.9704657382915421,-0.04188486929849954,0.9704657382915421,0.23757505872060714,-1.3485282009179753,47087,1932.0,870.0,1062.0,131.0,739.0,0.5496894409937888,0.15057471264367817,0.8494252873563218,1932.0,1320.0,612.0,31.0,1289.0,0.3167701863354037,0.023484848484848483,0.9765151515151516,1.6262297242367887,0.09979150000071968,
573,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01288_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01288_depth.png,214206,1.621999979019165,4.99399995803833,3.1463475227355957,2.7760000228881836,53521,-2.770465612411499,2.8303308486938477,-2.3427252769470215,0.8789662718772888,1.6230000257492065,4.99399995803833,True,11796,41725,0.22039946936716429,0.7083577513694763,0.9716972153701989,-0.027590856213733455,0.9716972153701989,0.2346130139084242,-1.2991886947006075,30466,2280.0,915.0,1365.0,152.0,763.0,0.5986842105263158,0.16612021857923498,0.833879781420765,2280.0,1453.0,827.0,44.0,1409.0,0.36271929824561405,0.030282174810736407,0.9697178251892636,1.989361800478751,0.12665719999858993,
574,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01289_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01289_depth.png,266016,1.0720000267028809,4.988999843597412,3.0910189151763916,3.23799991607666,66509,-2.045461416244507,2.245729923248291,-2.300028085708618,0.8071970343589783,1.0750000476837158,4.986999988555908,True,8644,57865,0.12996737283675894,0.5912685990333557,0.9590630099038225,0.010932695389412527,0.9590630099038225,0.28298165877975695,-1.3287528013229608,48527,2068.0,860.0,1208.0,128.0,732.0,0.5841392649903289,0.14883720930232558,0.8511627906976744,2068.0,1380.0,688.0,16.0,1364.0,0.33268858800773693,0.011594202898550725,0.9884057971014493,1.6559149093375911,0.10900059999949008,
575,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01290_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01290_depth.png,224452,1.2979999780654907,4.994999885559082,3.137425184249878,3.0390000343322754,56091,-2.9809117317199707,1.7386484146118164,-2.314573287963867,1.0439528226852417,1.2979999780654907,4.994999885559082,True,7185,48906,0.12809541637695887,0.8904189467430115,0.9874578376550985,-0.01712653294439038,0.9874578376550985,0.15695126862444247,-1.3110811138955258,33874,2132.0,787.0,1345.0,52.0,735.0,0.6308630393996247,0.06607369758576874,0.9339263024142312,2132.0,1280.0,852.0,0.0,1280.0,0.399624765478424,0.0,1.0,1.5038914819575127,0.08130189999974391,
576,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01291_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01291_depth.png,188254,1.5449999570846558,4.999000072479248,3.1734209060668945,2.9059998989105225,47075,-1.671366572380066,2.9090158939361572,-1.9833168983459473,0.9738336205482483,1.5540000200271606,4.999000072479248,True,12753,34322,0.27090812533191716,0.8292011022567749,0.9903240207480596,-0.006893457039677985,0.9903240207480596,0.1386030814211538,-1.2716857958485779,20409,1911.0,941.0,970.0,609.0,332.0,0.5075876504447933,0.6471838469713072,0.3528161530286929,1911.0,1254.0,657.0,480.0,774.0,0.34379905808477235,0.3827751196172249,0.6172248803827751,3.1092684924375904,0.07266519999939192,
577,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01292_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01292_depth.png,257669,1.7259999513626099,4.993000030517578,3.067103624343872,2.9809999465942383,64407,-3.034435272216797,1.9962691068649292,-1.3395717144012451,1.2421940565109253,1.7259999513626099,4.993000030517578,True,4163,60244,0.06463583150899747,0.37841522693634033,0.6059602151761694,-0.5797473832763198,0.6059602151761694,0.5447065165829306,-1.3331394134170083,15934,1015.0,343.0,672.0,93.0,250.0,0.6620689655172414,0.27113702623906705,0.7288629737609329,1015.0,468.0,547.0,48.0,420.0,0.5389162561576355,0.10256410256410256,0.8974358974358975,1.4241930442325779,0.09760600000117847,
578,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01293_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01293_depth.png,285200,1.069000005722046,3.4579999446868896,2.287505865097046,2.2019999027252197,71300,-2.046069622039795,1.177944540977478,-1.3625625371932983,0.9412487149238586,1.0700000524520874,3.4539999961853027,True,4873,66427,0.06834502103786816,0.2814188003540039,0.5633469114404134,0.6099773010680538,0.5633469114404134,0.5572862366435045,-0.9949632117177195,12880,810.0,184.0,626.0,109.0,75.0,0.7728395061728395,0.592391304347826,0.4076086956521739,810.0,277.0,533.0,45.0,232.0,0.6580246913580247,0.1624548736462094,0.8375451263537906,1.8983458734709853,0.09349090000068827,
579,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01294_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01294_depth.png,272962,1.3630000352859497,4.998000144958496,2.656306028366089,2.569000005722046,68230,-1.8785251379013062,2.8483994007110596,-1.7484517097473145,0.8711293935775757,1.3630000352859497,4.998000144958496,True,8367,59863,0.1226293419317016,0.6815481781959534,0.9655689110770275,0.022748122167774627,0.9655689110770275,0.2591509230146858,-1.332867574976715,52615,2091.0,653.0,1438.0,107.0,546.0,0.6877092300334768,0.1638591117917305,0.8361408882082695,2091.0,983.0,1108.0,52.0,931.0,0.5298900047824008,0.052899287894201424,0.9471007121057986,1.7034945907709544,0.10214550000091549,
580,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01296_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01296_depth.png,285200,1.871999979019165,3.490999937057495,2.639137029647827,2.6559998989105225,71300,-1.493168830871582,1.9706237316131592,-1.4657869338989258,0.8364822268486023,1.8760000467300415,3.490000009536743,True,16706,54594,0.23430575035063114,0.6702723503112793,0.9602328363392842,0.01361794501397378,0.9602328363392842,0.2788681616631949,-1.2980756068531414,49148,819.0,393.0,426.0,110.0,283.0,0.5201465201465202,0.27989821882951654,0.7201017811704835,819.0,526.0,293.0,44.0,482.0,0.35775335775335776,0.08365019011406843,0.9163498098859315,2.2898666771414655,0.06992589999936172,
581,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01297_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01297_depth.png,193306,0.9369999766349792,4.995999813079834,2.6564836502075195,2.686000108718872,48288,-2.29240083694458,2.9008562564849854,-2.3394410610198975,0.8690671324729919,0.9380000233650208,4.995999813079834,True,7042,41246,0.14583333333333334,0.6238929629325867,0.9658356225767579,0.025652229754768698,0.9658356225767579,0.25788275101366304,-1.382248161247056,36918,2520.0,997.0,1523.0,185.0,812.0,0.6043650793650793,0.1855566700100301,0.8144433299899699,2520.0,1577.0,943.0,79.0,1498.0,0.3742063492063492,0.05009511731135067,0.9499048826886494,1.8145250564458988,0.07182960000136518,
582,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01298_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01298_depth.png,242735,1.812000036239624,5.0,3.0707662105560303,3.0889999866485596,60615,-2.976046085357666,2.4071803092956543,-2.344602108001709,0.8014225363731384,1.815999984741211,5.0,True,24334,36281,0.4014517858615854,0.5112476348876953,0.9276849868167409,0.017005575183971732,0.9276849868167409,0.3729763741143475,-1.4028816891964828,28830,2088.0,928.0,1160.0,375.0,553.0,0.5555555555555556,0.4040948275862069,0.5959051724137931,2088.0,1280.0,808.0,221.0,1059.0,0.38697318007662834,0.17265625,0.82734375,3.0783549995739112,0.07259519999934128,
583,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01301_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01301_depth.png,202527,1.2680000066757202,4.993000030517578,3.5441975593566895,3.5829999446868896,50559,-2.938944101333618,2.088359832763672,-2.2911131381988525,1.0699383020401,1.2680000066757202,4.988999843597412,True,8705,41854,0.17217508257679148,0.9422901272773743,0.9942397858360214,-0.03842033198414162,0.9942397858360214,0.10005561628899623,-1.2740870837444345,28764,2310.0,1044.0,1266.0,227.0,817.0,0.548051948051948,0.21743295019157088,0.7825670498084292,2310.0,1362.0,948.0,106.0,1256.0,0.4103896103896104,0.07782672540381791,0.922173274596182,2.007892314272592,0.07502730000123847,
584,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01302_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\01302_depth.png,285200,1.1160000562667847,4.5320000648498535,3.277543306350708,3.490999937057495,71300,-2.5459158420562744,2.141399383544922,-2.0114688873291016,0.9345058798789978,1.1180000305175781,4.5320000648498535,True,3945,67355,0.055329593267882185,0.7102246284484863,0.9812711608178442,-0.08253934798469098,0.9812711608178442,0.17405219039547543,-1.237509465501843,49430,1989.0,918.0,1071.0,80.0,838.0,0.5384615384615384,0.08714596949891068,0.9128540305010894,1989.0,1293.0,696.0,21.0,1272.0,0.34992458521870284,0.016241299303944315,0.9837587006960556,1.3345449190624676,0.10054830000080983,
